Office	offic	Office
Depot	depot	Depot
Chairman,	chairman,	Chairman,
CEO	ceo	CEO
Nelson	nelson	Nelson
Resigns	resign	Resigns
.	.	.

Office Depot Inc.	office depot inc.	Office Depot Inc.

(ODP	(odp	(ODP
.	.	.
N	n	N
:	:	:
Quote,	quote,	Quote,
Profile,	profile,	Profile,
Research)	research)	Research)
,	,	,
the	the	the
No. 2	no. 2	No. 2
US	us	US
office	offic	office
supply	suppli	supply
chain,	chain,	chain,
on	on	on
Monday	monday	Monday
said	said	said
Chairman	chairman	Chairman
and	and	and
Chief	chief	Chief
Executive	execut	Executive
Officer	offic	Officer
Bruce	bruce	Bruce
Nelson	nelson	Nelson
has	has	ha
resigned	resign	resigned
and	and	and
a	a	a
search	search	search
for	for	for
his	his	his
successor	successor	successor
is	is	is
underway	underway	underway
.	.	.

