Icahn	icahn	Icahn
Takes	take	Takes
The	the	The
High	high	High
River	river	River
.	.	.

NEW	new	NEW
YORK	york	YORK
-	-	-
Why	whi	Why
has	has	ha
Carl	carl	Carl
Icahn	icahn	Icahn
set	set	set
his	his	his
sights	sight	sight
on	on	on
the	the	the
relatively	relat	relatively
insignificant	insignific	insignificant
Mylan	mylan	Mylan
Laboratories,	laboratories,	Laboratories,
a	a	a
generic	generic	generic
drug	drug	drug
company	compani	company
with	with	with
just	just	just
$1.5 billion	$1.5 billion	$1.5 billion
in	in	in
sales	sale	sale
and	and	and
a	a	a
$4.3 billion	$4.3 billion	$4.3 billion
market	market	market
cap	cap	cap
?	?	?

