How	how	How
airlines	airlin	airline
stand	stand	stand
.	.	.

Here	here	Here
#39	#39	#39
;	;	;
s	s	s
where	where	where
some	some	some
of	of	of
the	the	the
largest	largest	largest
US	us	US
and	and	and
Canadian	canadian	Canadian
airlines	airlin	airline
stand	stand	stand
in	in	in
terms	term	term
of	of	of
restructuring	restructur	restructuring
their	their	their
operations	oper	operation
:	:	:
-	-	-
Air	air	Air
Canada	canada	Canada
:	:	:
Will	will	Will
emerge	emerg	emerge
from	from	from
bankruptcy	bankruptci	bankruptcy
protection	protect	protection
by	by	by
end	end	end
of	of	of
September,	september,	September,
with	with	with
a	a	a
smaller	smaller	smaller
workforce,	workforce,	workforce,
a	a	a
reduced	reduc	reduced
fleet,	fleet,	fleet,
a	a	a
focus	focus	focus
on	on	on
the	the	the
no	no	no
-	-	-
frills	frill	frill

