Kmart	kmart	Kmart
names	name	name
new	new	new
CEO	ceo	CEO
.	.	.

Kmart	kmart	Kmart
yesterday	yesterday	yesterday
hired	hire	hired
a	a	a
restaurant	restaur	restaurant
and	and	and
branding	brand	branding
expert	expert	expert
as	as	a
its	it	it
new	new	new
president	presid	president
and	and	and
chief	chief	chief
executive	execut	executive
officer,	officer,	officer,
suggesting	suggest	suggesting
the	the	the
nation	nation	nation
#39	#39	#39
;	;	;
s	s	s
third	third	third
-	-	-
largest	largest	largest
discount	discount	discount
retailer	retail	retailer
would	would	would
soon	soon	soon
start	start	start

