Japan	japan	Japan
Shares	share	Shares
Up	up	Up
2	2	2
Percent	percent	Percent
by	by	by
Midday	midday	Midday
.	.	.

Japanese	japanes	Japanese
stocks	stock	stock
rose	rose	rose
1	1	1
.	.	.
9	9	9
percent	percent	percent
by	by	by
midsession	midsess	midsession
on	on	on
Monday	monday	Monday
as	as	a
a	a	a
strong	strong	strong
performance	perform	performance
by	by	by
US	us	US
semiconductor	semiconductor	semiconductor
-	-	-
related	relat	related
stocks	stock	stock
gave	gave	gave
a	a	a
push	push	push
to	to	to
Japanese	japanes	Japanese
peers	peer	peer
such	such	such
as	as	a
Advantest Corp.	advantest corp.	Advantest Corp.

