Mariners'	marin	Mariners'
Ichiro	ichiro	Ichiro
Breaks	break	Breaks
Hits	hit	Hits
Record,	record,	Record,
Adds	add	Adds
Single	singl	Single
.	.	.

SEATTLE	seattl	SEATTLE
(Reuters)	(reuters)	(Reuters)
-	-	-
The	the	The
Seattle	seattl	Seattle
Mariners'	marin	Mariners'
Ichiro	ichiro	Ichiro
Suzukiregistered	suzukiregist	Suzukiregistered
three	three	three
singles	singl	single
to	to	to
tie,	tie,	tie,
break	break	break
and	and	and
then	then	then
add	add	add
to	to	to
theMajor	themajor	theMajor
League	leagu	League
hits	hit	hit
record	record	record
with	with	with
his	his	his
259	259	259
th	th	th
of	of	of
the	the	the
season	season	season
in	in	in
a	a	a
gameagainst	gameagainst	gameagainst
the	the	the
Texas	texa	Texas
Rangers	ranger	Rangers
Friday	friday	Friday
.	.	.

