Jury	juri	Jury
Selection	select	Selection
to	to	to
Begin	begin	Begin
in	in	in
Kobe	kobe	Kobe
Bryant	bryant	Bryant
Rape	rape	Rape
Trial	trial	Trial
.	.	.

EAGLE,	eagle,	EAGLE,
Colo	colo	Colo
.	.	.

(Reuters)	(reuters)	(Reuters)
-	-	-
Jury	juri	Jury
selection	select	selection
begins	begin	begin
in	in	in
the	the	the
KobeBryant	kobebry	KobeBryant
rape	rape	rape
case	case	case
on	on	on
Friday	friday	Friday
when	when	when
hundreds	hundr	hundred
of	of	of
potential	potenti	potential
jurorsfill	jurorsfil	jurorsfill
out	out	out
a	a	a
questionnaire	questionnair	questionnaire
to	to	to
help	help	help
determine	determin	determine
if	if	if
they	they	they
can	can	can
sit	sit	sit
injudgment	injudg	injudgment
in	in	in
a	a	a
trial	trial	trial
involving	involv	involving
race,	race,	race,
sex	sex	sex
and	and	and
celebrity	celebr	celebrity
.	.	.

