Paralympics	paralymp	Paralympics
Open	open	Open
in	in	in
Athens	athen	Athens
.	.	.

Nearly	near	Nearly
4,000	4,000	4,000
disabled	disabl	disabled
athletes	athlet	athlete
are	are	are
in	in	in
Athens,	athens,	Athens,
Greece,	greece,	Greece,
for	for	for
Friday	friday	Friday
night	night	night
#39	#39	#39
;	;	;
s	s	s
opening	open	opening
ceremony	ceremoni	ceremony
of	of	of
the	the	the
largest	largest	largest
Paralympics	paralymp	Paralympics
in	in	in
the	the	the
games	game	game
#39	#39	#39
;	;	;
44	44	44
-	-	-
year	year	year
history	histori	history
.	.	.

