Through	through	Through
Strife,	strife,	Strife,
Ravens	raven	Ravens
Are	are	Are
Bonding	bond	Bonding
and	and	and
Winning	win	Winning
Through	through	Through
Intimidation	intimid	Intimidation
.	.	.

Since	sinc	Since
1996	1996	1996
,	,	,
the	the	the
team's	team	team's
first	first	first
season	season	season
in	in	in
Baltimore,	baltimore,	Baltimore,
the	the	the
Ravens	raven	Ravens
have	have	have
projected	project	projected
an	an	an
image	imag	image
of	of	of
11 	11 	11 
black	black	black
helmets	helmet	helmet
swarming	swarm	swarming
to	to	to
the	the	the
football,	football,	football,
imposing	impos	imposing
their	their	their
will	will	will
with	with	with
unequaled	unequ	unequaled
fervor	fervor	fervor
.	.	.

