Buckeyes	buckey	Buckeyes
have	have	have
lots	lot	lot
to	to	to
replace	replac	replace
but	but	but
are	are	are
brimming	brim	brimming
with	with	with
optimism	optim	optimism
.	.	.

There	there	There
are	are	are
remarkable	remark	remarkable
similarities	similar	similarity
between	between	between
the	the	the
2004 	2004 	2004 
Ohio	ohio	Ohio
State	state	State
Buckeyes	buckey	Buckeyes
and	and	and
those	those	those
that	that	that
won	won	won
the	the	the
national	nation	national
championship	championship	championship
just	just	just
two	two	two
years	year	year
ago	ago	ago
.	.	.


