Top	top	Top
-	-	-
ranked	rank	ranked
Illinois	illinoi	Illinois
flyin	flyin	flyin
#39	#39	#39
;	;	;
high	high	high
.	.	.

When	when	When
the	the	the
Illinois	illinoi	Illinois
men	men	men
#39	#39	#39
;	;	;
s	s	s
basketball	basketbal	basketball
team	team	team
moved	move	moved
to	to	to
No. 1	no. 1	No. 1
in	in	in
The	the	The
Associated	associ	Associated
Press	press	Press
and	and	and
ESPN/USA	espn/usa	ESPN/USA
Today	today	Today
Top	top	Top
25 	25 	25 
polls	poll	poll
on	on	on
Monday	monday	Monday
afternoon,	afternoon,	afternoon,
it	it	it
was	was	wa
a	a	a
special	special	special
moment	moment	moment
for	for	for
the	the	the
program	program	program
and	and	and
the	the	the
players	player	player
.	.	.

