No. 10	no. 10	No. 10
Ohio	ohio	Ohio
St.	st.	St.
Tops	top	Tops
No. 24	no. 24	No. 24
Arizona	arizona	Arizona
78	78	78
-	-	-
45 	45 	45 
(AP)	(ap)	(AP)
.	.	.

AP	ap	AP
-	-	-
Caity	caiti	Caity
Matter	matter	Matter
exploited	exploit	exploited
Arizona's	arizona	Arizona's
defense	defens	defense
by	by	by
hitting	hit	hitting
four	four	four
3	3	3
-	-	-
pointers	pointer	pointer
and	and	and
scored	score	scored
20 	20 	20 
points	point	point
to	to	to
lead	lead	lead
No. 10	no. 10	No. 10
Ohio	ohio	Ohio
State	state	State
to	to	to
a	a	a
78	78	78
-	-	-
45 	45 	45 
victory	victori	victory
in	in	in
the	the	the
semifinals	semifin	semifinal
of	of	of
the	the	the
Women's	women	Women's
NIT	nit	NIT
on	on	on
Wednesday	wednesday	Wednesday
night	night	night
.	.	.

