CREDIT	credit	CREDIT
:	:	:
Canadian	canadian	Canadian
Press,	press,	Press,
Reuters	reuter	Reuters
.	.	.

Gretzky,	gretzky,	Gretzky,
executive	execut	executive
director	director	director
of	of	of
Team	team	Team
Canada,	canada,	Canada,
says	say	say
each	each	each
player	player	player
should	should	should
treat	treat	treat
tonight	tonight	tonight
#39	#39	#39
;	;	;
s	s	s
World	world	World
Cup	cup	Cup
of	of	of
Hockey	hockey	Hockey
championship	championship	championship
game	game	game
against	against	against
Finland	finland	Finland
asquot	asquot	asquot
;	;	;
one	one	one
of	of	of
the	the	the
greatest	greatest	greatest
nights	night	night
of	of	of
their	their	their
life	life	life
.	.	.

