Not	not	Not
quite	quit	quite
high	high	high
Tech	tech	Tech
.	.	.

Virginia	virginia	Virginia
Tech	tech	Tech
just	just	just
couldn't	couldn't	couldn't
seem	seem	seem
to	to	to
get	get	get
going	go	going
.	.	.

There	there	There
were	were	were
turnovers	turnov	turnover
.	.	.

There	there	There
were	were	were
botched	botch	botched
plays	play	play
.	.	.

There	there	There
were	were	were
missed	miss	missed
opportunities	opportun	opportunity
.	.	.

Then,	then,	Then,
in	in	in
the	the	the
last	last	last
5	5	5
1/2	1/2	1/2
minutes,	minutes,	minutes,
Bryan	bryan	Bryan
Randall	randal	Randall
and	and	and
the	the	the
Hokies	hoki	Hokies
turned	turn	turned
it	it	it
all	all	all
around	around	around
.	.	.

