Junqueira	junqueira	Junqueira
beats	beat	beat
Bourdais	bourdai	Bourdais
to	to	to
take	take	take
Lexmark	lexmark	Lexmark
Indy	indi	Indy
300.	300.	300.

The	the	The
race	race	race
for	for	for
the	the	the
Champ	champ	Champ
Car	car	Car
drivers	driver	driver
#39	#39	#39
;	;	;
title	titl	title
is	is	is
going	go	going
to	to	to
Mexico	mexico	Mexico
City	citi	City
in	in	in
two	two	two
weeks	week	week
.	.	.

Bruno	bruno	Bruno
Junqueira	junqueira	Junqueira
won	won	won
yesterday	yesterday	yesterday
#39	#39	#39
;	;	;
s	s	s
Lexmark	lexmark	Lexmark
Indy	indi	Indy
300 	300 	300 
ahead	ahead	ahead
of	of	of
teammate	teammat	teammate
Sebastien	sebastien	Sebastien
Bourdais,	bourdais,	Bourdais,
stalling	stall	stalling
Bourdais	bourdai	Bourdais
#39	#39	#39
;	;	;
run	run	run
to	to	to
the	the	the
2004 	2004 	2004 
championship	championship	championship

