UPDATE	updat	UPDATE
1	1	1
-	-	-
Beck	beck	Beck
to	to	to
face	face	face
Youzhny	youzhni	Youzhny
in	in	in
St	st	St
Petersburg	petersburg	Petersburg
final	final	final
.	.	.

Unseeded	unseed	Unseeded
Slovak	slovak	Slovak
Karol	karol	Karol
Beck	beck	Beck
reached	reach	reached
the	the	the
first	first	first
final	final	final
of	of	of
his	his	his
career	career	career
at	at	at
the	the	the
St	st	St
Petersburg	petersburg	Petersburg
Open,	open,	Open,
upsetting	upset	upsetting
seventh	seventh	seventh
-	-	-
seeded	seed	seeded
Michael	michael	Michael
Llodra	llodra	Llodra
of	of	of
France	franc	France
6	6	6
-	-	-
4	4	4
2	2	2
-	-	-
6	6	6
6	6	6
-	-	-
1	1	1
on	on	on
Saturday	saturday	Saturday
.	.	.

