Sloppy	sloppi	Sloppy
win	win	win
suits	suit	suit
Badgers	badger	Badgers
.	.	.

TUCSON	tucson	TUCSON
Booker	booker	Booker
Stanley	stanley	Stanley
ran	ran	ran
for	for	for
a	a	a
career	career	career
-	-	-
high	high	high
135 	135 	135 
yards	yard	yard
on	on	on
30 	30 	30 
carries,	carries,	carries,
including	includ	including
a	a	a
7	7	7
-	-	-
yard	yard	yard
run	run	run
for	for	for
Wisconsin's	wisconsin	Wisconsin's
only	onli	only
touchdown,	touchdown,	touchdown,
and	and	and
the	the	the
20	20	20
th	th	th
-	-	-
ranked	rank	ranked
Badgers	badger	Badgers
rallied	ralli	rallied
for	for	for
a	a	a
stormy	stormi	stormy
9	9	9
-	-	-
7	7	7
victory	victori	victory
over	over	over
Arizona	arizona	Arizona
yesterday	yesterday	yesterday
.	.	.

