Mets	met	Mets
Introduce	introduc	Introduce
New	new	New
Prize	prize	Prize
Pitcher	pitcher	Pitcher
Pedro	pedro	Pedro
(AP)	(ap)	(AP)
.	.	.

AP	ap	AP
-	-	-
Pedro	pedro	Pedro
Martinez	martinez	Martinez
formalized	formal	formalized
a$53	a$53	a$53
million,	million,	million,
four	four	four
-	-	-
year	year	year
contract	contract	contract
with	with	with
the	the	the
New	new	New
York	york	York
Mets	met	Mets
on	on	on
Thursday	thursday	Thursday
and	and	and
embraced	embrac	embraced
the	the	the
idea	idea	idea
of	of	of
helping	help	helping
rebuild	rebuild	rebuild
a	a	a
team	team	team
that	that	that
has	has	ha
fallen	fallen	fallen
on	on	on
hard	hard	hard
times	time	time
.	.	.

