He's	he	He's
caught	caught	caught
up	up	up
in	in	in
hurricane	hurrican	hurricane
.	.	.

There	there	There
was	was	wa
the	the	the
$5 million	$5 million	$5 million
Deutsche	deutsch	Deutsche
Bank	bank	Bank
Championship	championship	Championship
to	to	to
prepare	prepar	prepare
for	for	for
and	and	and
the	the	the
Ryder	ryder	Ryder
Cup	cup	Cup
is	is	is
a	a	a
few	few	few
weeks	week	week
away,	away,	away,
but	but	but
the	the	the
first	first	first
order	order	order
of	of	of
business	busi	business
for	for	for
Jim	jim	Jim
Furyk	furyk	Furyk
yesterday	yesterday	yesterday
was	was	wa
to	to	to
make	make	make
sure	sure	sure
his	his	his
wife	wife	wife
and	and	and
children	children	child
were	were	were
headed	head	headed
for	for	for
safety	safeti	safety
.	.	.

