Ichiro	ichiro	Ichiro
with	with	with
260 	260 	260 
hits,	hits,	hits,
Writes	write	Writes
First	first	First
New	new	New
Chapter	chapter	Chapter
in	in	in
84 	84 	84 
Years	year	Years
.	.	.

Japansquot	japansquot	Japansquot
;	;	;
Baseball	basebal	Baseball
talent	talent	talent
quot	quot	quot
;	;	;
Suzuki	suzuki	Suzuki
Ichiro	ichiro	Ichiro
(31,Seattle	(31,seattl	(31,Seattle
Mariners)	mariners)	Mariners)
has	has	ha
leapfrogged	leapfrog	leapfrogged
84 	84 	84 
years	year	year
of	of	of
outdated	outdat	outdated
records	record	record
of	of	of
most	most	most
hits	hit	hit
in	in	in
a	a	a
season	season	season
and	and	and
stepped	step	stepped
into	into	into
the	the	the
260	260	260
-	-	-
hit	hit	hit
peak	peak	peak
.	.	.

