Athletics	athlet	Athletics
:	:	:
Eight	eight	Eight
-	-	-
year	year	year
ban	ban	ban
given	given	given
to	to	to
Collins	collin	Collins
for#39	for#39	for#39
;	;	;
pattern	pattern	pattern
of	of	of
doping	dope	doping
#39	#39	#39
;.	;.	;.

Michelle	michell	Michelle
Collins,	collins,	Collins,
who	who	who
won	won	won
the	the	the
world	world	world
athletics	athlet	athletics
indoor	indoor	indoor
200 	200 	200 
metres	metr	metre
for	for	for
the	the	the
United	unit	United
States	state	States
last	last	last
year,	year,	year,
was	was	wa
yesterday	yesterday	yesterday
suspended	suspend	suspended
for	for	for
eight	eight	eight
years	year	year
despite	despit	despite
the	the	the
fact	fact	fact
that	that	that
she	she	she
has	has	ha
never	never	never
tested	test	tested
positive	posit	positive
or	or	or
admitted	admit	admitted
doping	dope	doping
violations	violat	violation
.	.	.

