Colonials	coloni	Colonials
upend	upend	upend
Medford	medford	Medford
.	.	.

For	for	For
most	most	most
of	of	of
the	the	the
season,	season,	season,
the	the	the
Acton	acton	Acton
-	-	-
Boxboro	boxboro	Boxboro
football	footbal	football
team	team	team
has	has	ha
garnered	garner	garnered
the	the	the
headlines	headlin	headline
with	with	with
its	it	it
record	record	record
-	-	-
setting	set	setting
win	win	win
streak	streak	streak
.	.	.

Last	last	Last
night,	night,	night,
the	the	the
boys'	boy	boys'
soccer	soccer	soccer
team	team	team
proved	prove	proved
A	a	A
-	-	-
B	b	B
is	is	is
not	not	not
just	just	just
a	a	a
football	footbal	football
school,	school,	school,
claiming	claim	claiming
MIAA	miaa	MIAA
Division	divis	Division
1	1	1
North	north	North
sectional	section	sectional
title	titl	title
with	with	with
a	a	a
1	1	1
-	-	-
0	0	0
win	win	win
over	over	over
two	two	two
-	-	-
time	time	time
defending	defend	defending
champion	champion	champion
Medford	medford	Medford
.	.	.

