Gerrard	gerrard	Gerrard
only	onli	only
a	a	a
50	50	50
-	-	-
50 	50 	50 
chance	chanc	chance
.	.	.

VIENNA	vienna	VIENNA
-	-	-
England	england	England
midfielder	midfield	midfielder
Steven	steven	Steven
Gerrard	gerrard	Gerrard
is	is	is
a	a	a
major	major	major
doubt	doubt	doubt
to	to	to
face	face	face
Austria	austria	Austria
in	in	in
today	today	today
#39	#39	#39
;	;	;
s	s	s
opening	open	opening
2006 	2006 	2006 
World	world	World
Cup	cup	Cup
qualifier	qualifi	qualifier
.	.	.

Gerrard	gerrard	Gerrard
has	has	ha
failed	fail	failed
to	to	to
shake	shake	shake
off	off	off
a	a	a
groin	groin	groin
injury	injuri	injury
suffered	suffer	suffered
in	in	in
training	train	training
on	on	on
Thursday	thursday	Thursday
and	and	and

