LPGA's	lpga	LPGA's
Nabisco	nabisco	Nabisco
to	to	to
Change	chang	Change
Dates	date	Dates
in	in	in
2006 	2006 	2006 
(AP)	(ap)	(AP)
.	.	.

AP	ap	AP
-	-	-
The	the	The
Kraft	kraft	Kraft
Nabisco	nabisco	Nabisco
Championship	championship	Championship
will	will	will
be	be	be
played	play	played
one	one	one
week	week	week
later	later	later
than	than	than
usual	usual	usual
starting	start	starting
in	in	in
2006	2006	2006
,	,	,
preventing	prevent	preventing
the	the	the
LPGA	lpga	LPGA
Tour's	tour	Tour's
first	first	first
major	major	major
from	from	from
getting	get	getting
lost	lost	lost
among	among	among
other	other	other
big	big	big
sporting	sport	sporting
events	event	event
.	.	.

