Westwood	westwood	Westwood
Closes	close	Closes
in	in	in
on	on	on
First	first	First
Title	titl	Title
of	of	of
2004.	2004.	2004.

SUN	sun	SUN
CITY,	city,	CITY,
South	south	South
Africa	africa	Africa
(Reuters)	(reuters)	(Reuters)
-	-	-
Briton	briton	Briton
Lee	lee	Lee
Westwoodclosed	westwoodclos	Westwoodclosed
in	in	in
on	on	on
his	his	his
first	first	first
title	titl	title
of	of	of
2004 	2004 	2004 
when	when	when
he	he	he
claimed	claim	claimed
thethird	thethird	thethird
-	-	-
round	round	round
lead	lead	lead
in	in	in
the	the	the
Sun	sun	Sun
City	citi	City
Golf	golf	Golf
Challenge	challeng	Challenge
Saturday	saturday	Saturday
.	.	.

