Utes	ute	Utes
Pile	pile	Pile
It	it	It
On.	on.	On.
Alex	alex	Alex
Smith	smith	Smith
throws	throw	throw
for	for	for
three	three	three
touchdowns,	touchdowns,	touchdowns,
rushes	rush	rush
for	for	for
two	two	two
more	more	more
and	and	and
finishes	finish	finish
with	with	with
435 	435 	435 
yards	yard	yard
of	of	of
offense,	offense,	offense,
and	and	and
No. 20	no. 20	No. 20
Utah	utah	Utah
backs	back	back
up	up	up
its	it	it
first	first	first
preseason	preseason	preseason
ranking	rank	ranking
with	with	with
a	a	a
41	41	41
-	-	-
21 	21 	21 
win	win	win
over	over	over
Texas	texa	Texas
A	a	A
M.	m.	M.

