Els	el	Els
still	still	still
has	has	ha
Major	major	Major
ambitions	ambit	ambition
.	.	.

Ernie	erni	Ernie
Els	el	Els
has	has	ha
another	anoth	another
1	1	1
.	.	.
4m	4m	4m
and	and	and
a	a	a
World	world	World
Match	match	Match
Play	play	Play
record	record	record
all	all	all
to	to	to
himself	himself	himself
.	.	.

But	but	But
he	he	he
wants	want	want
more	more	more
.	.	.

And	and	And
top	top	top
of	of	of
the	the	the
South	south	South
Africans	african	Africans
agenda	agenda	agenda
for	for	for
2005 	2005 	2005 
is	is	is
to	to	to
try	tri	try
to	to	to
win	win	win
the	the	the
Masters	master	Masters
and	and	and
US	us	US
PGA	pga	PGA
titles	titl	title
.	.	.

