Bettman	bettman	Bettman
says#39	says#39	says#39
;	;	;
season	season	season
is	is	is
likely	like	likely
slipping	slip	slipping
away	away	away
#39	#39	#39
;.	;.	;.

National	nation	National
Hockey	hockey	Hockey
League	leagu	League
commissioner	commission	commissioner
Gary	gari	Gary
Bettman	bettman	Bettman
doesn	doesn	doesn
#39	#39	#39
;	;	;
t	t	t
appear	appear	appear
optimistic	optimist	optimistic
that	that	that
the	the	the
current	current	current
player	player	player
lockout	lockout	lockout
will	will	will
end	end	end
soon,	soon,	soon,
according	accord	according
to	to	to
a	a	a
televised	televis	televised
report	report	report
.	.	.

