Will	will	Will
iTunes	itun	iTunes
ever	ever	ever
make	make	make
a	a	a
lot	lot	lot
of	of	of
money	money	money
for	for	for
Apple	appl	Apple
?.	?.	?.

On	on	On
its	it	it
latest	latest	latest
earnings	earn	earnings
call	call	call
(7/14/04),	(7/14/04),	(7/14/04),
a	a	a
question	question	question
was	was	wa
asked	ask	asked
about	about	about
the	the	the
profitability	profit	profitability
of	of	of
iTunes,	itunes,	iTunes,
and	and	and
management	manag	management
responded	respond	responded
by	by	by
stating	state	stating
that	that	that
it	it	it
made	made	made
just	just	just
a	a	a
small	small	small
profit	profit	profit
.	.	.

