Apple	appl	Apple
offers	offer	offer
2004 	2004 	2004 
financial	financi	financial
details	detail	detail
.	.	.

Apple's	appl	Apple's
latest	latest	latest
Form	form	Form
10	10	10
-	-	-
K	k	K
filing	file	filing
with	with	with
the	the	the
Securities	secur	Securities
and	and	and
Exchange	exchang	Exchange
Commission	commiss	Commission
offers	offer	offer
a	a	a
look	look	look
at	at	at
how	how	how
the	the	the
company	compani	company
did	did	did
this	this	this
past	past	past
year,	year,	year,
how	how	how
it	it	it
thinks	think	think
it's	it	it's
doing	do	doing
and	and	and
what's	what	what's
to	to	to
come	come	come
.	.	.

