Gone	gone	Gone
Phishing	phish	Phishing
?.	?.	?.

Zastrossi	zastrossi	Zastrossi
writesquot	writesquot	writesquot
;	;	;
According	accord	According
to	to	to
the	the	the
Anti	anti	Anti
-	-	-
Phishing	phish	Phishing
Working	work	Working
Group,	group,	Group,
phishing	phish	phishing
sitesthe	sitesth	sitesthe
practice	practic	practice
of	of	of
making	make	making
sites	site	site
that	that	that
look	look	look
and	and	and
act	act	act
like	like	like
popular	popular	popular
sites	site	site
such	such	such
as	as	a
banks	bank	bank
in	in	in
order	order	order
to	to	to
steal	steal	steal
personal	person	personal
information	inform	information
from	from	from
customersrose	customersros	customersrose
from	from	from
543 	543 	543 
sites	site	site
in	in	in
September	septemb	September
to	to	to

