The	the	The
C.E.O.	c.e.o.	C.E.O.
Vanishes,	vanishes,	Vanishes,
and	and	and
Other	other	Other
Mysteries	mysteri	Mysteries
.	.	.

Why	whi	Why
did	did	did
PeopleSoft,	peoplesoft,	PeopleSoft,
in	in	in
the	the	the
midst	midst	midst
of	of	of
a	a	a
takeover	takeov	takeover
fight	fight	fight
with	with	with
Oracle,	oracle,	Oracle,
fire	fire	fire
its	it	it
chief	chief	chief
executive	execut	executive
and	and	and
president	presid	president
?	?	?

Who	who	Who
knows	know	know
?	?	?

And	and	And
that's	that	that's
a	a	a
problem	problem	problem
.	.	.

