Jamaican	jamaican	Jamaican
Government	govern	Government
to	to	to
Provide	provid	Provide
Free	free	Free
Internet	internet	Internet
Access	access	Access
in	in	in
Poor	poor	Poor
&lt	&lt	&lt
;	;	;
b&gt	b&gt	b&gt
;..	;..	;..
.	.	.
&lt	&lt	&lt
;	;	;
/b&gt	/b&gt	/b&gt
;.	;.	;.

Jamaica	jamaica	Jamaica
#39	#39	#39
;	;	;
s	s	s
government	govern	government
on	on	on
Tuesday	tuesday	Tuesday
announced	announc	announced
a	a	a
US$5	us$5	US$5
million	million	million
(Jamaican	(jamaican	(Jamaican
$308 million	$308 million	$308 million
)	)	)
plan	plan	plan
to	to	to
provide	provid	provide
free	free	free
Internet	internet	Internet
access	access	access
in	in	in
poor	poor	poor
communities	communiti	community
across	across	across
the	the	the
island	island	island
.	.	.

