Our	our	Our
mobile	mobil	mobile
margins	margin	margin
will	will	will
fall	fall	fall
:	:	:
Telstra	telstra	Telstra
.	.	.

TELSTRA	telstra	TELSTRA
chief	chief	chief
financial	financi	financial
officer	offic	officer
John	john	John
Stanhope	stanhop	Stanhope
has	has	ha
admitted	admit	admitted
Telstra	telstra	Telstra
#39	#39	#39
;	;	;
s	s	s
margins	margin	margin
in	in	in
its	it	it
$4.5 billion	$4.5 billion	$4.5 billion
a	a	a
year	year	year
mobile	mobil	mobile
phone	phone	phone
business	busi	business
will	will	will
shrink	shrink	shrink
this	this	this
year	year	year
in	in	in
the	the	the
face	face	face
of	of	of
increased	increas	increased
price	price	price
competition	competit	competition
and	and	and
the	the	the
growing	grow	growing
cost	cost	cost
of	of	of
acquiring	acquir	acquiring
new	new	new
customers	custom	customer
.	.	.

