Citrix	citrix	Citrix
buying	buy	buying
VPN	vpn	VPN
company	compani	company
Net6	net6	Net6
for	for	for
$50 million	$50 million	$50 million
.	.	.

BOSTON	boston	BOSTON
-	-	-
Citrix	citrix	Citrix
Systems	system	Systems
is	is	is
buying	buy	buying
Net6,	net6,	Net6,
a	a	a
privately	privat	privately
-	-	-
held	held	held
maker	maker	maker
of	of	of
SSL	ssl	SSL
(Secure	(secur	(Secure
Socket	socket	Socket
Layer)	layer)	Layer)
VPN	vpn	VPN
(Virtual	(virtual	(Virtual
Private	privat	Private
Network)	network)	Network)
technology,	technology,	technology,
for	for	for
$50 million	$50 million	$50 million
cash,	cash,	cash,
Citrix	citrix	Citrix
said	said	said
Tuesday	tuesday	Tuesday
.	.	.

