Europe	europ	Europe
#39	#39	#39
;	;	;
s	s	s
Mission	mission	Mission
to	to	to
Moon	moon	Moon
Called	call	Called
Success	success	Success
.	.	.

In	in	In
this	this	this
artist	artist	artist
#39	#39	#39
;	;	;
s	s	s
rendition	rendit	rendition
released	releas	released
by	by	by
the	the	the
European	european	European
Space	space	Space
Agency,	agency,	Agency,
the	the	the
European	european	European
-	-	-
made	made	made
SMART	smart	SMART
-	-	-
1	1	1
solar	solar	solar
-	-	-
powered	power	powered
satellite	satellit	satellite
is	is	is
seen	seen	seen
nearing	near	nearing
the	the	the
Moon	moon	Moon
on	on	on
its	it	it
way	way	way
to	to	to
make	make	make
the	the	the
first	first	first
comprehensive	comprehens	comprehensive
inventory	inventori	inventory
of	of	of
key	key	key
chemical	chemic	chemical
elements	element	element
in	in	in
the	the	the
lunar	lunar	lunar
surface	surfac	surface
.	.	.

