Microsoft	microsoft	Microsoft
settles	settl	settle
antitrust	antitrust	antitrust
cases	case	case
with	with	with
Novell,	novell,	Novell,
CCIA	ccia	CCIA
.	.	.

Microsoft Corp 	microsoft corp 	Microsoft Corp 
on	on	on
Monday	monday	Monday
announced	announc	announced
antitrust	antitrust	antitrust
settlements	settlement	settlement
with	with	with
Novell Inc.	novell inc.	Novell Inc.
and	and	and
the	the	the
Computer	comput	Computer
and	and	and
Communications	communic	Communications
Industry	industri	Industry
Association	associ	Association
(CCIA),	(ccia),	(CCIA),
ending	end	ending
years	year	year
of	of	of
legal	legal	legal
wrangling	wrangl	wrangling
.	.	.

