EU	eu	EU
Pursues	pursu	Pursues
Oracle	oracl	Oracle
-	-	-
PeopleSoft	peoplesoft	PeopleSoft
Case	case	Case
(AP)	(ap)	(AP)
.	.	.

AP	ap	AP
-	-	-
European	european	European
Union	union	Union
regulators	regul	regulator
suggested	suggest	suggested
Monday	monday	Monday
they	they	they
are	are	are
not	not	not
bound	bound	bound
by	by	by
a	a	a
U.S.	u.s.	U.S.
decision	decis	decision
to	to	to
allow	allow	allow
Oracle Corp.	oracle corp.	Oracle Corp.
to	to	to
pursue	pursu	pursue
its$7	its$7	its$7
.	.	.
7	7	7
billion	billion	billion
bid	bid	bid
for	for	for
rival	rival	rival
business	busi	business
software	softwar	software
maker	maker	maker
PeopleSoft Inc.	peoplesoft inc.	PeopleSoft Inc.
and	and	and
are	are	are
continuing	continu	continuing
to	to	to
collect	collect	collect
data	data	data
on	on	on
the	the	the
deal	deal	deal
.	.	.

