Ericsson	ericsson	Ericsson
Selected	select	Selected
by	by	by
MTN	mtn	MTN
South	south	South
Africa	africa	Africa
to	to	to
Supply	suppli	Supply
3G/WCDMA	3g/wcdma	3G/WCDMA
Network	network	Network
.	.	.

STOCKHOLM,	stockholm,	STOCKHOLM,
Sweden	sweden	Sweden
(Business	(busi	(Business
Wire)	wire)	Wire)
Dec.	dec.	Dec.

10	10	10
,	,	,
2004 	2004 	2004 
Ericsson	ericsson	Ericsson
(NASDAQ	(nasdaq	(NASDAQ
:	:	:
ERICY)	ericy)	ERICY)
has	has	ha
been	been	been
selected	select	selected
by	by	by
MTN	mtn	MTN
South	south	South
Africa	africa	Africa
to	to	to
supply	suppli	supply
3G/WCDMA	3g/wcdma	3G/WCDMA
network	network	network
.	.	.

