Mamma	mamma	Mamma
Search	search	Search
is	is	is
Buying	buy	Buying
Copernic	copern	Copernic
.	.	.

Mamma	mamma	Mamma
Search	search	Search
is	is	is
Buying	buy	Buying
CopernicMamma	copernicmamma	CopernicMamma
.	.	.
com	com	com
Inc.	inc.	Inc.
,	,	,
the	the	the
paid	paid	paid
search	search	search
company,	company,	company,
and	and	and
Copernic Technologies Inc.	copernic technologies inc.	Copernic Technologies Inc.
announced	announc	announced
that	that	that
Mamma	mamma	Mamma
has	has	ha
signed	sign	signed
a	a	a
letter	letter	letter
of	of	of
intent	intent	intent
where	where	where
they	they	they
will	will	will
acquire	acquir	acquire
all	all	all
of	of	of
the	the	the
shares	share	share
of	of	of
Copernic	copern	Copernic
Technologies	technolog	Technologies
for	for	for
a	a	a
combination	combin	combination
of	of	of
cash	cash	cash
and	and	and
shares	share	share
of	of	of
Mamma	mamma	Mamma
.	.	.
com	com	com
Inc.	inc.	Inc.

The	the	The
closing	close	closing
of	of	of
the	the	the
acquisition	acquisit	acquisition
will	will	will
...	...	...

