Strong	strong	Strong
Hurricane	hurrican	Hurricane
Roars	roar	Roars
Over	over	Over
Bahamas	bahama	Bahamas
Toward	toward	Toward
Florida	florida	Florida
(Reuters)	(reuters)	(Reuters)
.	.	.

Reuters	reuter	Reuters
-	-	-
Hurricane	hurrican	Hurricane
Frances	franc	Frances
battered	batter	battered
thesoutheastern	thesoutheastern	thesoutheastern
Bahamas	bahama	Bahamas
islands	island	island
with	with	with
140 	140 	140 
mph	mph	mph
winds	wind	wind
on	on	on
Wednesday	wednesday	Wednesday
asit	asit	asit
roared	roar	roared
toward	toward	toward
the	the	the
United	unit	United
States	state	States
and	and	and
put	put	put
millions	million	million
of	of	of
peopleon	peopleon	peopleon
alert	alert	alert
along	along	along
Florida's	florida	Florida's
heavily	heavili	heavily
populated	popul	populated
east	east	east
coast	coast	coast
.	.	.

