Dell	dell	Dell
recalls	recal	recall
four	four	four
million	million	million
power	power	power
adaptors	adaptor	adaptor
.	.	.

About	about	About
4	4	4
.	.	.
4	4	4
million	million	million
AC	ac	AC
adapters	adapt	adapter
sold	sold	sold
worldwide	worldwid	worldwide
with	with	with
Dell	dell	Dell
notebooks	notebook	notebook
between	between	between
 September 1998	 september 1998	 September 1998
and	and	and
 February 2002	 february 2002	 February 2002
were	were	were
recalled	recal	recalled
on	on	on
Friday	friday	Friday
because	becaus	because
of	of	of
a	a	a
risk	risk	risk
of	of	of
overheating,	overheating,	overheating,
which	which	which
could	could	could
lead	lead	lead
to	to	to
a	a	a
fire	fire	fire
or	or	or
electrical	electr	electrical
shock,	shock,	shock,
according	accord	according
to	to	to
Dell	dell	Dell
.	.	.

