Rivals	rival	Rivals
Try	tri	Try
to	to	to
Turn	turn	Turn
Tables	tabl	Tables
on	on	on
Charles	charl	Charles
Schwab	schwab	Schwab
.	.	.

By	by	By
MICHAEL	michael	MICHAEL
LIEDTKESAN	liedtkesan	LIEDTKESAN
FRANCISCO	francisco	FRANCISCO
(AP)	(ap)	(AP)
With	with	With
its	it	it
low	low	low
prices	price	price
and	and	and
iconoclastic	iconoclast	iconoclastic
attitude,	attitude,	attitude,
discount	discount	discount
stock	stock	stock
broker	broker	broker
Charles Schwab Corp.	charles schwab corp.	Charles Schwab Corp.

(SCH)	(sch)	(SCH)
represented	repres	represented
an	an	an
annoying	annoy	annoying
stone	stone	stone
in	in	in
Wall	wall	Wall
Street's	street	Street's
wing	wing	wing
-	-	-
tipped	tip	tipped
shoes	shoe	shoe
for	for	for
decades	decad	decade
...	...	...

