The	the	The
Lowdown	lowdown	Lowdown
on	on	on
Downloading	download	Downloading
Music	music	Music
.	.	.

The	the	The
digital	digit	digital
music	music	music
space	space	space
is	is	is
changing,	changing,	changing,
with	with	with
more	more	more
songs	song	song
and	and	and
a	a	a
growing	grow	growing
number	number	number
of	of	of
places	place	place
to	to	to
download	download	download
music	music	music
legally	legal	legally
.	.	.

Realizing	realiz	Realizing
that	that	that
the	the	the
time	time	time
was	was	wa
ripe	ripe	ripe
to	to	to
see	see	see
how	how	how
we	we	we
were	were	were
doing,	doing,	doing,
I	i	I
took	took	took
some	some	some
song	song	song
recommendations	recommend	recommendation
and	and	and
sat	sat	sat
down	down	down
to	to	to
see	see	see
what	what	what
I	i	I
could	could	could
download	download	download
.	.	.

