Mount	mount	Mount
St.	st.	St.
Helens	helen	Helens
Releases	releas	Releases
More	more	More
Steam	steam	Steam
(AP)	(ap)	(AP)
.	.	.

AP	ap	AP
-	-	-
More	more	More
steam	steam	steam
gushed	gush	gushed
out	out	out
of	of	of
Mount	mount	Mount
St.	st.	St.
Helens	helen	Helens
following	follow	following
an	an	an
increase	increas	increase
in	in	in
earthquake	earthquak	earthquake
activity,	activity,	activity,
keeping	keep	keeping
scientists	scientist	scientist
guessing	guess	guessing
as	as	a
to	to	to
what	what	what
is	is	is
happening	happen	happening
deep	deep	deep
within	within	within
the	the	the
volcano	volcano	volcano
and	and	and
perhaps	perhap	perhaps
showing	show	showing
that	that	that
the	the	the
mountain's	mountain	mountain's
seismic	seismic	seismic
activity	activ	activity
may	may	may
not	not	not
be	be	be
over	over	over
yet	yet	yet
.	.	.

