Gates	gate	Gates
and	and	and
Ballmer	ballmer	Ballmer
get	get	get
pay	pay	pay
raises	rais	raise
.	.	.

Bill	bill	Bill
Gates	gate	Gates
and	and	and
Steve	steve	Steve
Ballmer	ballmer	Ballmer
each	each	each
received	receiv	received
total	total	total
compensation	compens	compensation
of	of	of
$901,667 	$901,667 	$901,667 
in	in	in
Microsoft Corp.	microsoft corp.	Microsoft Corp.
's	's	's
2004 	2004 	2004 
fiscal	fiscal	fiscal
year,	year,	year,
up	up	up
4	4	4
.	.	.
4	4	4
percent	percent	percent
from	from	from
$863,447 	$863,447 	$863,447 
one	one	one
year	year	year
ago	ago	ago
.	.	.

