Microsoft	microsoft	Microsoft
Changes	chang	Changes
Its	it	Its
Tune	tune	Tune
on	on	on
Porting	port	Porting
SP2	sp2	SP2
Fixes	fix	Fixes
.	.	.

Microsoft	microsoft	Microsoft
Watch	watch	Watch
:	:	:
Redmond	redmond	Redmond
had	had	had
told	told	told
developers	develop	developer
privately	privat	privately
earlier	earlier	earlier
this	this	this
year	year	year
of	of	of
plans	plan	plan
to	to	to
port	port	port
some	some	some
SP2	sp2	SP2
fixes	fix	fix
to	to	to
older	older	older
versions	version	version
of	of	of
Windows	window	Windows
.	.	.

