Study	studi	Study
:	:	:
Apple,	apple,	Apple,
Dell	dell	Dell
lead	lead	lead
PC	pc	PC
customer	custom	customer
satisfaction	satisfact	satisfaction
index	index	index
.	.	.

The	the	The
PC	pc	PC
industry	industri	industry
is	is	is
doing	do	doing
a	a	a
better	better	better
job	job	job
this	this	this
year	year	year
of	of	of
satisfying	satisfi	satisfying
its	it	it
U.S.	u.s.	U.S.
customers,	customers,	customers,
and	and	and
better	better	better
technical	technic	technical
support	support	support
and	and	and
easier	easier	easier
-	-	-
to	to	to
-	-	-
use	use	use
hardware	hardwar	hardware
seem	seem	seem
to	to	to
have	have	have
made	made	made
a	a	a
difference,	difference,	difference,
according	accord	according
to	to	to
the	the	the
American	american	American
Customer	custom	Customer
Satisfaction	satisfact	Satisfaction
Index	index	Index
.	.	.

