Microsoft	microsoft	Microsoft
:	:	:
No	no	No
extra	extra	extra
licenses	licens	license
needed	need	needed
for	for	for
multicore	multicor	multicore
chips	chip	chip
.	.	.

OCTOBER	octob	OCTOBER
19	19	19
,	,	,
2004 	2004 	2004 
(IDG	(idg	(IDG
NEWS	news	NEWS
SERVICE)	service)	SERVICE)
-	-	-
Customers	custom	Customers
that	that	that
use	use	use
the	the	the
dual	dual	dual
-	-	-
core	core	core
processors	processor	processor
Intel Corp.	intel corp.	Intel Corp.
and	and	and
Advanced Micro Devices Inc.	advanced micro devices inc.	Advanced Micro Devices Inc.
expect	expect	expect
to	to	to
ship	ship	ship
next	next	next
year	year	year
won	won	won
#39	#39	#39
;	;	;
t	t	t
need	need	need
to	to	to
buy	buy	buy
extra	extra	extra
licenses	licens	license
for	for	for
Microsoft Corp.	microsoft corp.	Microsoft Corp.

