HP	hp	HP
Hugs	hug	Hugs
JBoss	jboss	JBoss
Tighter	tighter	Tighter
.	.	.

HP	hp	HP
(Quote,	(quote,	(Quote,
Chart)	chart)	Chart)
deepened	deepen	deepened
its	it	it
relationship	relationship	relationship
with	with	with
open	open	open
source	sourc	source
software	softwar	software
concern	concern	concern
JBoss,	jboss,	JBoss,
agreeing	agre	agreeing
to	to	to
become	becom	become
a	a	a
major	major	major
source	sourc	source
of	of	of
support	support	support
for	for	for
its	it	it
application	applic	application
server	server	server
and	and	and
Linux	linux	Linux
.	.	.

