JFK	jfk	JFK
killing	kill	killing
fades	fade	fade
in	in	in
intensity	intens	intensity
.	.	.

WASHINGTON	washington	WASHINGTON
:	:	:
The	the	The
41	41	41
st	st	st
anniversary	anniversari	anniversary
of	of	of
President	presid	President
John	john	John
F	f	F
Kennedy	kennedi	Kennedy
#39	#39	#39
;	;	;
s	s	s
assassination	assassin	assassination
passed	pass	passed
on	on	on
 November 22	 november 22	 November 22
-	-	-
a	a	a
lot	lot	lot
more	more	more
quietly	quiet	quietly
than	than	than
earlier	earlier	earlier
ones	one	one
.	.	.

