New	new	New
MSN	msn	MSN
Search	search	Search
May	may	May
Be	be	Be
a	a	a
Google	googl	Google
Killer	killer	Killer
!.	!.	!.

New	new	New
MSN	msn	MSN
Search	search	Search
May	may	May
Be	be	Be
a	a	a
Google	googl	Google
Killer	killer	Killer
!	!	!
The	the	The
Second	second	Second
Look	look	Look
at	at	at
MSN's	msn	MSN's
Search	search	Search
technology	technolog	technology
is	is	is
available	avail	available
for	for	for
public	public	public
beta	beta	beta
testing	test	testing
.	.	.

I've	i'v	I've
given	given	given
it	it	it
a	a	a
spin	spin	spin
myself	myself	myself
and	and	and
must	must	must
say	say	say
that	that	that
I'm	i'm	I'm
impressed	impress	impressed
.	.	.

Although	although	Although
they	they	they
have	have	have
no	no	no
ads	ad	ad
on	on	on
the	the	the
SERP's	serp	SERP's
of	of	of
the	the	the
preview	preview	preview
site,	site,	site,
I'm	i'm	I'm
sure	sure	sure
they	they	they
will	will	will
load	load	load
it	it	it
...	...	...

