NASA	nasa	NASA
Scientists	scientist	Scientists
Find	find	Find
Surface	surfac	Surface
of	of	of
Titan	titan	Titan
'Very	veri	'Very
Alien'	alien	Alien'
(Reuters)	(reuters)	(Reuters)
.	.	.

Reuters	reuter	Reuters
-	-	-
The	the	The
surface	surfac	surface
of	of	of
Saturn's	saturn	Saturn's
moon	moon	moon
Titanmay	titanmay	Titanmay
be	be	be
covered	cover	covered
by	by	by
thick	thick	thick
drifts	drift	drift
of	of	of
combustible	combust	combustible
organic	organ	organic
"snow"floating	"snow"float	"snow"floating
on	on	on
lakes	lake	lake
of	of	of
liquid	liquid	liquid
methane	methan	methane
or	or	or
water	water	water
and	and	and
ammonia	ammonia	ammonia
iceflows,	iceflows,	iceflows,
NASA	nasa	NASA
scientists	scientist	scientist
said	said	said
on	on	on
Friday	friday	Friday
.	.	.

