Locusts	locust	Locusts
Encroach	encroach	Encroach
on	on	on
West	west	West
African	african	African
Rice	rice	Rice
-	-	-
Growing	grow	Growing
Area	area	Area
(Reuters)	(reuters)	(Reuters)
.	.	.

Reuters	reuter	Reuters
-	-	-
West	west	West
Africa's	africa	Africa's
worst	worst	worst
locust	locust	locust
plague	plagu	plague
for	for	for
15	15	15
years	year	year
has	has	ha
encroached	encroach	encroached
on	on	on
one	one	one
of	of	of
the	the	the
region's	region	region's
largestrice	largestric	largestrice
-	-	-
growing	grow	growing
areas,	areas,	areas,
authorities	author	authority
in	in	in
Mali	mali	Mali
said	said	said
on	on	on
Friday	friday	Friday
.	.	.

