Microsoft	microsoft	Microsoft
and	and	and
Dell	dell	Dell
Get	get	Get
Air	air	Air
Force	forc	Force
Pact	pact	Pact
.	.	.

Microsoft Corp.	microsoft corp.	Microsoft Corp.
on	on	on
Friday	friday	Friday
said	said	said
that	that	that
together	togeth	together
with	with	with
Dell Inc.	dell inc.	Dell Inc.
it	it	it
will	will	will
provide	provid	provide
the	the	the
Air	air	Air
Force	forc	Force
with	with	with
software	softwar	software
and	and	and
related	relat	related
support	support	support
services	servic	service
to	to	to
simplify	simplifi	simplify
the	the	the
acquisition	acquisit	acquisition
process	process	process
in	in	in
an	an	an
agreement	agreement	agreement
worth	worth	worth
up	up	up
to	to	to
$500 million	$500 million	$500 million
over	over	over
six	six	six
years	year	year
.	.	.

