Vendors	vendor	Vendors
Upgrade	upgrad	Upgrade
Development	develop	Development
Tools	tool	Tools
.	.	.

OCTOBER	octob	OCTOBER
18	18	18
,	,	,
2004 	2004 	2004 
(COMPUTERWORLD)	(computerworld)	(COMPUTERWORLD)
-	-	-
IBM	ibm	IBM
and	and	and
Borland Software Corp.	borland software corp.	Borland Software Corp.
last	last	last
week	week	week
separately	separ	separately
brought	brought	brought
out	out	out
upgrades	upgrad	upgrade
to	to	to
their	their	their
development	develop	development
tool	tool	tool
lines	line	line
that	that	that
executives	execut	executive
said	said	said
add	add	add
support	support	support
for	for	for
heterogeneous	heterogen	heterogeneous
environments	environ	environment
and	and	and

