Cassini	cassini	Cassini
Space	space	Space
Probe	probe	Probe
Spots	spot	Spots
Two	two	Two
New	new	New
Saturn	saturn	Saturn
Moons	moon	Moons
(Reuters)	(reuters)	(Reuters)
.	.	.

Reuters	reuter	Reuters
-	-	-
Two	two	Two
new	new	new
moons	moon	moon
were	were	were
spotted	spot	spotted
aroundSaturn	aroundsaturn	aroundSaturn
by	by	by
the	the	the
Cassini	cassini	Cassini
space	space	space
probe,	probe,	probe,
raising	rais	raising
the	the	the
total	total	total
to	to	to
33	33	33
moons	moon	moon
for	for	for
the	the	the
ringed	ring	ringed
planet,	planet,	planet,
NASA	nasa	NASA
said	said	said
on	on	on
Monday	monday	Monday
.	.	.

