Dell,	dell,	Dell,
Philips	philip	Philips
cut	cut	cut
$700 million	$700 million	$700 million
deal	deal	deal
.	.	.

Dell	dell	Dell
will	will	will
supply	suppli	supply
PCs,	pcs,	PCs,
managed	manag	managed
services	servic	service
and	and	and
application	applic	application
packaging	packag	packaging
services	servic	service
to	to	to
Philips	philip	Philips
Electronics	electron	Electronics
worldwide,	worldwide,	worldwide,
the	the	the
two	two	two
companies	compani	company
said	said	said
Thursday	thursday	Thursday
.	.	.

