Supreme	suprem	Supreme
Court	court	Court
Asked	ask	Asked
To	to	To
Hear	hear	Hear
File	file	File
-	-	-
Sharing	share	Sharing
Arguments	argument	Arguments
.	.	.

The	the	The
file	file	file
-	-	-
sharing	share	sharing
legal	legal	legal
battle	battl	battle
has	has	ha
moved	move	moved
to	to	to
the	the	the
Supreme	suprem	Supreme
Court,	court,	Court,
with	with	with
a	a	a
group	group	group
composed	compos	composed
of	of	of
labor	labor	labor
unions,	unions,	unions,
sports	sport	sport
leagues	leagu	league
and	and	and
state	state	state
attorneys	attorney	attorney
general	general	general
asking	ask	asking
for	for	for
a	a	a
hearing	hear	hearing
on	on	on
a	a	a
claim	claim	claim
brought	brought	brought

