Anglers	angler	Anglers
Have	have	Have
Big	big	Big
Impact	impact	Impact
on	on	on
Fish	fish	Fish
Numbers	number	Numbers
Study	studi	Study
.	.	.

Recreational	recreat	Recreational
anglers	angler	angler
may	may	may
be	be	be
responsible	respons	responsible
for	for	for
landing	land	landing
nearly	near	nearly
25 	25 	25 
percent	percent	percent
of	of	of
over	over	over
-	-	-
fished	fish	fished
salt	salt	salt
water	water	water
species	speci	specie
caught	caught	caught
off	off	off
US	us	US
coasts,	coasts,	coasts,
a	a	a
study	studi	study
released	releas	released
on	on	on
Thursday	thursday	Thursday
suggests	suggest	suggests
.	.	.

