Adobe	adob	Adobe
Launching	launch	Launching
New	new	New
Version	version	Version
of	of	of
Acrobat	acrobat	Acrobat
by	by	by
Year	year	Year
#39	#39	#39
;	;	;
s	s	s
End.	end.	End.

Adobe Systems Inc.	adobe systems inc.	Adobe Systems Inc.
will	will	will
release	releas	release
version	version	version
7	7	7
.	.	.
0	0	0
of	of	of
its	it	it
digital	digit	digital
document	document	document
product	product	product
Acrobat	acrobat	Acrobat
by	by	by
the	the	the
end	end	end
of	of	of
the	the	the
year,	year,	year,
including	includ	including
a	a	a
new	new	new
free	free	free
Acrobat	acrobat	Acrobat
Reader	reader	Reader
with	with	with
added	ad	added
reviewing	review	reviewing
capabilities,	capabilities,	capabilities,
the	the	the
company	compani	company
announced	announc	announced
Monday	monday	Monday
.	.	.

