China	china	China
Closes	close	Closes
1,600	1,600	1,600
Internet	internet	Internet
Cafes	cafe	Cafes
in	in	in
Crackdown	crackdown	Crackdown
.	.	.

China	china	China
shut	shut	shut
1,600	1,600	1,600
Internet	internet	Internet
cafes	cafe	cafe
between	between	between
February	februari	February
and	and	and
August	august	August
and	and	and
imposed	impos	imposed
$12.1 million	$12.1 million	$12.1 million
worth	worth	worth
of	of	of
fines	fine	fine
for	for	for
allowing	allow	allowing
children	children	child
to	to	to
play	play	play
violent	violent	violent
or	or	or
adult	adult	adult
-	-	-
only	onli	only
games	game	game
and	and	and
other	other	other
violations,	violations,	violations,
state	state	state
media	media	medium
said	said	said
.	.	.

