Turkey	turkey	Turkey
eyes	eye	eye
$15 billion	$15 billion	$15 billion
investment	invest	investment
years	year	year
.	.	.

ANKARA	ankara	ANKARA
:	:	:
Turkey	turkey	Turkey
is	is	is
hoping	hope	hoping
to	to	to
attract	attract	attract
$15 billion	$15 billion	$15 billion
of	of	of
foreign	foreign	foreign
investment	invest	investment
between	between	between
2005 	2005 	2005 
and	and	and
2007 	2007 	2007 
through	through	through
reforms	reform	reform
designed	design	designed
to	to	to
overhaul	overhaul	overhaul
its	it	it
economy	economi	economy
and	and	and
ease	eas	ease
the	the	the
country	countri	country
#39	#39	#39
;	;	;
s	s	s
entry	entri	entry
into	into	into

