McKinnon	mckinnon	McKinnon
briefed	brief	briefed
on	on	on
democracy	democraci	democracy
:	:	:
Meeting	meet	Meeting
with	with	with
PM	pm	PM
.	.	.

ISLAMABAD,	islamabad,	ISLAMABAD,
 Oct 23	 oct 23	 Oct 23
:	:	:
Prime	prime	Prime
Minister	minist	Minister
Shaukat	shaukat	Shaukat
Aziz	aziz	Aziz
briefed	brief	briefed
Commonwealth	commonwealth	Commonwealth
Secretary	secretari	Secretary
-	-	-
General	general	General
Donald	donald	Donald
C.	c.	C.

McKinnon	mckinnon	McKinnon
on	on	on
full	full	full
restoration	restor	restoration
of	of	of
democracy	democraci	democracy
in	in	in
the	the	the
country	countri	country
and	and	and
Pakistan	pakistan	Pakistan
#39	#39	#39
;	;	;
s	s	s
role	role	role
in	in	in
promoting	promot	promoting
regional	region	regional
and	and	and
global	global	global
peace	peac	peace
.	.	.

